fine_label_id,coarse_label_id,coarse_label_name
7359,14,people
7360,9,large_man-made_outdoor_things
7361,2,flowers
7362,5,household_electrical_devices
7363,9,large_man-made_outdoor_things
7364,2,flowers
7365,4,fruit_and_vegetables
7366,6,household_furniture
7367,8,large_carnivores
7368,14,people
7369,3,food_containers
7370,8,large_carnivores
7371,1,fish
7372,13,non-insect_invertebrates
7373,12,medium_mammals
7374,15,reptiles
7375,8,large_carnivores
7376,18,vehicles_1
7377,15,reptiles
7378,18,vehicles_1
7379,11,large_omnivores_and_herbivores
7380,2,flowers
7381,15,reptiles
7382,11,large_omnivores_and_herbivores
7383,5,household_electrical_devices
7384,17,trees
7385,18,vehicles_1
7386,16,small_mammals
7387,13,non-insect_invertebrates
7388,19,vehicles_2
7389,18,vehicles_1
7390,5,household_electrical_devices
7391,19,vehicles_2
7392,3,food_containers
7393,17,trees
7394,12,medium_mammals
7395,16,small_mammals
7396,0,aquatic_mammals
7397,9,large_man-made_outdoor_things
7398,15,reptiles
7399,16,small_mammals
7400,8,large_carnivores
7401,4,fruit_and_vegetables
7402,10,large_natural_outdoor_scenes
7403,0,aquatic_mammals
7404,15,reptiles
7405,5,household_electrical_devices
7406,3,food_containers
7407,8,large_carnivores
7408,16,small_mammals
7409,2,flowers
7410,5,household_electrical_devices
7411,8,large_carnivores
7412,8,large_carnivores
7413,13,non-insect_invertebrates
7414,17,trees
7415,3,food_containers
7416,1,fish
7417,8,large_carnivores
7418,4,fruit_and_vegetables
7419,17,trees
7420,13,non-insect_invertebrates
7421,4,fruit_and_vegetables
7422,19,vehicles_2
7423,3,food_containers
7424,2,flowers
7425,4,fruit_and_vegetables
7426,16,small_mammals
7427,8,large_carnivores
7428,3,food_containers
7429,2,flowers
7430,5,household_electrical_devices
7431,5,household_electrical_devices
7432,12,medium_mammals
7433,16,small_mammals
7434,11,large_omnivores_and_herbivores
7435,2,flowers
7436,3,food_containers
7437,6,household_furniture
7438,17,trees
7439,5,household_electrical_devices
7440,14,people
7441,18,vehicles_1
7442,2,flowers
7443,3,food_containers
7444,11,large_omnivores_and_herbivores
7445,11,large_omnivores_and_herbivores
7446,9,large_man-made_outdoor_things
7447,12,medium_mammals
7448,7,insects
7449,12,medium_mammals
7450,17,trees
7451,10,large_natural_outdoor_scenes
7452,9,large_man-made_outdoor_things
7453,4,fruit_and_vegetables
7454,16,small_mammals
7455,14,people
7456,6,household_furniture
7457,2,flowers
7458,7,insects
7459,3,food_containers
7460,13,non-insect_invertebrates
7461,9,large_man-made_outdoor_things
7462,10,large_natural_outdoor_scenes
7463,13,non-insect_invertebrates
7464,10,large_natural_outdoor_scenes
7465,3,food_containers
7466,0,aquatic_mammals
7467,13,non-insect_invertebrates
7468,12,medium_mammals
7469,6,household_furniture
7470,15,reptiles
7471,18,vehicles_1
7472,8,large_carnivores
7473,0,aquatic_mammals
7474,9,large_man-made_outdoor_things
7475,16,small_mammals
7476,12,medium_mammals
7477,19,vehicles_2
7478,10,large_natural_outdoor_scenes
7479,10,large_natural_outdoor_scenes
7480,1,fish
7481,14,people
7482,2,flowers
7483,4,fruit_and_vegetables
7484,18,vehicles_1
7485,15,reptiles
7486,17,trees
7487,14,people
7488,10,large_natural_outdoor_scenes
7489,18,vehicles_1
7490,11,large_omnivores_and_herbivores
7491,11,large_omnivores_and_herbivores
7492,10,large_natural_outdoor_scenes
7493,17,trees
7494,12,medium_mammals
7495,8,large_carnivores
7496,10,large_natural_outdoor_scenes
7497,13,non-insect_invertebrates
7498,9,large_man-made_outdoor_things
7499,6,household_furniture
7500,3,food_containers
7501,7,insects
7502,1,fish
7503,12,medium_mammals
7504,7,insects
7505,2,flowers
7506,7,insects
7507,19,vehicles_2
7508,18,vehicles_1
7509,19,vehicles_2
7510,17,trees
7511,15,reptiles
7512,19,vehicles_2
7513,12,medium_mammals
7514,17,trees
7515,3,food_containers
7516,15,reptiles
7517,7,insects
7518,4,fruit_and_vegetables
7519,9,large_man-made_outdoor_things
7520,15,reptiles
7521,8,large_carnivores
7522,3,food_containers
7523,2,flowers
7524,6,household_furniture
7525,13,non-insect_invertebrates
7526,9,large_man-made_outdoor_things
7527,11,large_omnivores_and_herbivores
7528,19,vehicles_2
7529,12,medium_mammals
7530,4,fruit_and_vegetables
7531,19,vehicles_2
7532,10,large_natural_outdoor_scenes
7533,14,people
7534,17,trees
7535,6,household_furniture
7536,5,household_electrical_devices
7537,18,vehicles_1
7538,17,trees
7539,13,non-insect_invertebrates
7540,4,fruit_and_vegetables
7541,1,fish
7542,6,household_furniture
7543,6,household_furniture
7544,7,insects
7545,4,fruit_and_vegetables
7546,15,reptiles
7547,13,non-insect_invertebrates
7548,9,large_man-made_outdoor_things
7549,15,reptiles
7550,5,household_electrical_devices
7551,9,large_man-made_outdoor_things
7552,10,large_natural_outdoor_scenes
7553,1,fish
7554,13,non-insect_invertebrates
7555,1,fish
7556,2,flowers
7557,16,small_mammals
7558,13,non-insect_invertebrates
7559,18,vehicles_1
7560,8,large_carnivores
7561,8,large_carnivores
7562,8,large_carnivores
7563,11,large_omnivores_and_herbivores
7564,12,medium_mammals
7565,10,large_natural_outdoor_scenes
7566,11,large_omnivores_and_herbivores
7567,18,vehicles_1
7568,15,reptiles
7569,18,vehicles_1
7570,18,vehicles_1
7571,3,food_containers
7572,12,medium_mammals
7573,16,small_mammals
7574,0,aquatic_mammals
7575,0,aquatic_mammals
7576,1,fish
7577,14,people
7578,14,people
7579,1,fish
7580,13,non-insect_invertebrates
7581,5,household_electrical_devices
7582,8,large_carnivores
7583,9,large_man-made_outdoor_things
7584,18,vehicles_1
7585,13,non-insect_invertebrates
7586,2,flowers
7587,11,large_omnivores_and_herbivores
7588,2,flowers
7589,3,food_containers
7590,19,vehicles_2
7591,2,flowers
7592,15,reptiles
7593,4,fruit_and_vegetables
7594,13,non-insect_invertebrates
7595,19,vehicles_2
7596,3,food_containers
7597,9,large_man-made_outdoor_things
7598,2,flowers
7599,0,aquatic_mammals
7600,0,aquatic_mammals
7601,7,insects
7602,17,trees
7603,7,insects
7604,6,household_furniture
7605,7,insects
7606,6,household_furniture
7607,6,household_furniture
7608,14,people
7609,8,large_carnivores
7610,16,small_mammals
7611,17,trees
7612,5,household_electrical_devices
7613,11,large_omnivores_and_herbivores
7614,0,aquatic_mammals
7615,16,small_mammals
7616,2,flowers
7617,14,people
7618,12,medium_mammals
7619,4,fruit_and_vegetables
7620,16,small_mammals
7621,12,medium_mammals
7622,6,household_furniture
7623,19,vehicles_2
7624,0,aquatic_mammals
7625,16,small_mammals
7626,5,household_electrical_devices
7627,0,aquatic_mammals
7628,19,vehicles_2
7629,2,flowers
7630,1,fish
7631,17,trees
7632,4,fruit_and_vegetables
7633,15,reptiles
7634,2,flowers
7635,16,small_mammals
7636,9,large_man-made_outdoor_things
7637,6,household_furniture
7638,4,fruit_and_vegetables
7639,8,large_carnivores
7640,18,vehicles_1
7641,1,fish
7642,2,flowers
7643,19,vehicles_2
7644,4,fruit_and_vegetables
7645,7,insects
7646,11,large_omnivores_and_herbivores
7647,11,large_omnivores_and_herbivores
7648,18,vehicles_1
7649,9,large_man-made_outdoor_things
7650,8,large_carnivores
7651,8,large_carnivores
7652,4,fruit_and_vegetables
7653,2,flowers
7654,5,household_electrical_devices
7655,4,fruit_and_vegetables
7656,5,household_electrical_devices
7657,13,non-insect_invertebrates
7658,18,vehicles_1
7659,11,large_omnivores_and_herbivores
7660,19,vehicles_2
7661,18,vehicles_1
7662,19,vehicles_2
7663,3,food_containers
7664,19,vehicles_2
7665,16,small_mammals
7666,17,trees
7667,12,medium_mammals
7668,9,large_man-made_outdoor_things
7669,16,small_mammals
7670,8,large_carnivores
7671,14,people
7672,6,household_furniture
7673,15,reptiles
7674,14,people
7675,16,small_mammals
7676,8,large_carnivores
7677,7,insects
7678,12,medium_mammals
7679,4,fruit_and_vegetables
7680,8,large_carnivores
7681,6,household_furniture
7682,14,people
7683,2,flowers
7684,7,insects
7685,18,vehicles_1
7686,3,food_containers
7687,7,insects
7688,1,fish
7689,1,fish
7690,6,household_furniture
7691,9,large_man-made_outdoor_things
7692,0,aquatic_mammals
7693,19,vehicles_2
7694,6,household_furniture
7695,10,large_natural_outdoor_scenes
7696,1,fish
7697,10,large_natural_outdoor_scenes
7698,5,household_electrical_devices
7699,10,large_natural_outdoor_scenes
7700,7,insects
7701,11,large_omnivores_and_herbivores
7702,12,medium_mammals
7703,10,large_natural_outdoor_scenes
7704,1,fish
7705,15,reptiles
7706,6,household_furniture
7707,14,people
7708,16,small_mammals
7709,10,large_natural_outdoor_scenes
7710,13,non-insect_invertebrates
7711,16,small_mammals
7712,16,small_mammals
7713,14,people
7714,4,fruit_and_vegetables
7715,0,aquatic_mammals
7716,16,small_mammals
7717,8,large_carnivores
7718,19,vehicles_2
7719,17,trees
7720,2,flowers
7721,5,household_electrical_devices
7722,9,large_man-made_outdoor_things
7723,12,medium_mammals
7724,16,small_mammals
7725,10,large_natural_outdoor_scenes
7726,7,insects
7727,4,fruit_and_vegetables
7728,3,food_containers
7729,15,reptiles
7730,4,fruit_and_vegetables
7731,4,fruit_and_vegetables
7732,13,non-insect_invertebrates
7733,3,food_containers
7734,17,trees
7735,12,medium_mammals
7736,19,vehicles_2
7737,3,food_containers
7738,19,vehicles_2
7739,5,household_electrical_devices
7740,7,insects
7741,6,household_furniture
7742,14,people
7743,16,small_mammals
7744,2,flowers
7745,2,flowers
7746,10,large_natural_outdoor_scenes
7747,2,flowers
7748,5,household_electrical_devices
7749,18,vehicles_1
7750,11,large_omnivores_and_herbivores
7751,16,small_mammals
7752,8,large_carnivores
7753,16,small_mammals
7754,4,fruit_and_vegetables
7755,2,flowers
7756,4,fruit_and_vegetables
7757,1,fish
7758,7,insects
7759,16,small_mammals
7760,16,small_mammals
7761,14,people
7762,3,food_containers
7763,15,reptiles
7764,5,household_electrical_devices
7765,16,small_mammals
7766,1,fish
7767,1,fish
7768,13,non-insect_invertebrates
7769,1,fish
7770,7,insects
7771,4,fruit_and_vegetables
7772,8,large_carnivores
7773,2,flowers
7774,18,vehicles_1
7775,16,small_mammals
7776,2,flowers
7777,7,insects
7778,16,small_mammals
7779,3,food_containers
7780,5,household_electrical_devices
7781,5,household_electrical_devices
7782,7,insects
7783,11,large_omnivores_and_herbivores
7784,3,food_containers
7785,4,fruit_and_vegetables
7786,17,trees
7787,4,fruit_and_vegetables
7788,15,reptiles
7789,12,medium_mammals
7790,4,fruit_and_vegetables
7791,0,aquatic_mammals
7792,6,household_furniture
7793,15,reptiles
7794,6,household_furniture
7795,3,food_containers
7796,4,fruit_and_vegetables
7797,16,small_mammals
7798,0,aquatic_mammals
7799,12,medium_mammals
7800,11,large_omnivores_and_herbivores
7801,15,reptiles
7802,6,household_furniture
7803,12,medium_mammals
7804,3,food_containers
7805,0,aquatic_mammals
7806,18,vehicles_1
7807,0,aquatic_mammals
7808,12,medium_mammals
7809,12,medium_mammals
7810,13,non-insect_invertebrates
7811,8,large_carnivores
7812,18,vehicles_1
7813,7,insects
7814,2,flowers
7815,0,aquatic_mammals
7816,18,vehicles_1
7817,0,aquatic_mammals
7818,15,reptiles
7819,1,fish
7820,1,fish
7821,3,food_containers
7822,12,medium_mammals
7823,18,vehicles_1
7824,10,large_natural_outdoor_scenes
7825,2,flowers
7826,14,people
7827,17,trees
7828,6,household_furniture
7829,19,vehicles_2
7830,18,vehicles_1
7831,17,trees
7832,4,fruit_and_vegetables
7833,8,large_carnivores
7834,10,large_natural_outdoor_scenes
7835,13,non-insect_invertebrates
7836,0,aquatic_mammals
7837,17,trees
7838,15,reptiles
7839,7,insects
7840,16,small_mammals
7841,16,small_mammals
7842,2,flowers
7843,4,fruit_and_vegetables
7844,10,large_natural_outdoor_scenes
7845,9,large_man-made_outdoor_things
7846,2,flowers
7847,7,insects
7848,7,insects
7849,13,non-insect_invertebrates
7850,3,food_containers
7851,19,vehicles_2
7852,19,vehicles_2
7853,1,fish
7854,12,medium_mammals
7855,8,large_carnivores
7856,17,trees
7857,5,household_electrical_devices
7858,15,reptiles
7859,13,non-insect_invertebrates
7860,13,non-insect_invertebrates
7861,2,flowers
7862,18,vehicles_1
7863,9,large_man-made_outdoor_things
7864,16,small_mammals
7865,16,small_mammals
7866,18,vehicles_1
7867,9,large_man-made_outdoor_things
7868,5,household_electrical_devices
7869,4,fruit_and_vegetables
7870,12,medium_mammals
7871,18,vehicles_1
7872,6,household_furniture
7873,8,large_carnivores
7874,1,fish
7875,8,large_carnivores
7876,5,household_electrical_devices
7877,9,large_man-made_outdoor_things
7878,5,household_electrical_devices
7879,1,fish
7880,3,food_containers
7881,15,reptiles
7882,10,large_natural_outdoor_scenes
7883,5,household_electrical_devices
7884,19,vehicles_2
7885,6,household_furniture
7886,9,large_man-made_outdoor_things
7887,4,fruit_and_vegetables
7888,16,small_mammals
7889,19,vehicles_2
7890,7,insects
7891,15,reptiles
7892,1,fish
7893,9,large_man-made_outdoor_things
7894,13,non-insect_invertebrates
7895,6,household_furniture
7896,17,trees
7897,14,people
7898,0,aquatic_mammals
7899,5,household_electrical_devices
7900,18,vehicles_1
7901,6,household_furniture
7902,7,insects
7903,1,fish
7904,11,large_omnivores_and_herbivores
7905,14,people
7906,12,medium_mammals
7907,6,household_furniture
7908,13,non-insect_invertebrates
7909,4,fruit_and_vegetables
7910,10,large_natural_outdoor_scenes
7911,7,insects
7912,11,large_omnivores_and_herbivores
7913,5,household_electrical_devices
7914,12,medium_mammals
7915,13,non-insect_invertebrates
7916,7,insects
7917,5,household_electrical_devices
7918,10,large_natural_outdoor_scenes
7919,9,large_man-made_outdoor_things
7920,17,trees
7921,19,vehicles_2
7922,18,vehicles_1
7923,5,household_electrical_devices
7924,12,medium_mammals
7925,13,non-insect_invertebrates
7926,12,medium_mammals
7927,7,insects
7928,0,aquatic_mammals
7929,14,people
7930,1,fish
7931,10,large_natural_outdoor_scenes
7932,8,large_carnivores
7933,5,household_electrical_devices
7934,6,household_furniture
7935,16,small_mammals
7936,15,reptiles
7937,15,reptiles
7938,5,household_electrical_devices
7939,19,vehicles_2
7940,2,flowers
7941,4,fruit_and_vegetables
7942,2,flowers
7943,12,medium_mammals
7944,7,insects
7945,6,household_furniture
7946,12,medium_mammals
7947,18,vehicles_1
7948,17,trees
7949,18,vehicles_1
7950,8,large_carnivores
7951,2,flowers
7952,15,reptiles
7953,0,aquatic_mammals
7954,1,fish
7955,14,people
7956,17,trees
7957,5,household_electrical_devices
7958,0,aquatic_mammals
7959,5,household_electrical_devices
7960,13,non-insect_invertebrates
7961,4,fruit_and_vegetables
7962,18,vehicles_1
7963,1,fish
7964,7,insects
7965,6,household_furniture
7966,0,aquatic_mammals
7967,6,household_furniture
7968,14,people
7969,7,insects
7970,10,large_natural_outdoor_scenes
7971,15,reptiles
7972,19,vehicles_2
7973,12,medium_mammals
7974,8,large_carnivores
7975,3,food_containers
7976,5,household_electrical_devices
7977,16,small_mammals
7978,0,aquatic_mammals
7979,13,non-insect_invertebrates
7980,8,large_carnivores
7981,4,fruit_and_vegetables
7982,6,household_furniture
7983,14,people
7984,15,reptiles
7985,5,household_electrical_devices
7986,2,flowers
7987,15,reptiles
7988,19,vehicles_2
7989,2,flowers
7990,1,fish
7991,2,flowers
7992,9,large_man-made_outdoor_things
7993,11,large_omnivores_and_herbivores
7994,18,vehicles_1
7995,9,large_man-made_outdoor_things
7996,13,non-insect_invertebrates
7997,2,flowers
7998,3,food_containers
7999,18,vehicles_1
8000,13,non-insect_invertebrates
8001,1,fish
8002,0,aquatic_mammals
8003,0,aquatic_mammals
8004,3,food_containers
8005,8,large_carnivores
8006,10,large_natural_outdoor_scenes
8007,10,large_natural_outdoor_scenes
8008,1,fish
8009,1,fish
8010,1,fish
8011,1,fish
8012,14,people
8013,3,food_containers
8014,11,large_omnivores_and_herbivores
8015,8,large_carnivores
8016,14,people
8017,15,reptiles
8018,17,trees
8019,4,fruit_and_vegetables
8020,2,flowers
8021,3,food_containers
8022,6,household_furniture
8023,18,vehicles_1
8024,9,large_man-made_outdoor_things
8025,4,fruit_and_vegetables
8026,19,vehicles_2
8027,7,insects
8028,19,vehicles_2
8029,7,insects
8030,17,trees
8031,19,vehicles_2
8032,13,non-insect_invertebrates
8033,13,non-insect_invertebrates
8034,6,household_furniture
8035,10,large_natural_outdoor_scenes
8036,5,household_electrical_devices
8037,1,fish
8038,0,aquatic_mammals
8039,17,trees
8040,7,insects
8041,7,insects
8042,15,reptiles
8043,9,large_man-made_outdoor_things
8044,7,insects
8045,4,fruit_and_vegetables
8046,5,household_electrical_devices
8047,13,non-insect_invertebrates
8048,0,aquatic_mammals
8049,7,insects
8050,17,trees
8051,7,insects
8052,9,large_man-made_outdoor_things
8053,2,flowers
8054,11,large_omnivores_and_herbivores
8055,13,non-insect_invertebrates
8056,18,vehicles_1
8057,8,large_carnivores
8058,5,household_electrical_devices
8059,7,insects
8060,5,household_electrical_devices
8061,4,fruit_and_vegetables
8062,14,people
8063,11,large_omnivores_and_herbivores
8064,11,large_omnivores_and_herbivores
8065,18,vehicles_1
8066,4,fruit_and_vegetables
8067,10,large_natural_outdoor_scenes
8068,2,flowers
8069,14,people
8070,7,insects
8071,6,household_furniture
8072,5,household_electrical_devices
8073,16,small_mammals
8074,5,household_electrical_devices
8075,3,food_containers
8076,12,medium_mammals
8077,4,fruit_and_vegetables
8078,14,people
8079,12,medium_mammals
8080,8,large_carnivores
8081,0,aquatic_mammals
8082,18,vehicles_1
8083,15,reptiles
8084,16,small_mammals
8085,18,vehicles_1
8086,1,fish
8087,6,household_furniture
8088,3,food_containers
8089,6,household_furniture
8090,3,food_containers
8091,16,small_mammals
8092,19,vehicles_2
8093,2,flowers
8094,17,trees
8095,15,reptiles
8096,14,people
8097,17,trees
8098,13,non-insect_invertebrates
8099,2,flowers
8100,12,medium_mammals
8101,8,large_carnivores
8102,5,household_electrical_devices
8103,10,large_natural_outdoor_scenes
8104,7,insects
8105,0,aquatic_mammals
8106,2,flowers
8107,1,fish
8108,11,large_omnivores_and_herbivores
8109,12,medium_mammals
8110,3,food_containers
8111,19,vehicles_2
8112,9,large_man-made_outdoor_things
8113,12,medium_mammals
8114,7,insects
8115,8,large_carnivores
8116,15,reptiles
8117,16,small_mammals
8118,10,large_natural_outdoor_scenes
8119,14,people
8120,1,fish
8121,6,household_furniture
8122,5,household_electrical_devices
8123,5,household_electrical_devices
8124,0,aquatic_mammals
8125,1,fish
8126,18,vehicles_1
8127,18,vehicles_1
8128,9,large_man-made_outdoor_things
8129,10,large_natural_outdoor_scenes
8130,6,household_furniture
8131,4,fruit_and_vegetables
8132,12,medium_mammals
8133,7,insects
8134,1,fish
8135,2,flowers
8136,7,insects
8137,17,trees
8138,14,people
8139,5,household_electrical_devices
8140,8,large_carnivores
8141,19,vehicles_2
8142,13,non-insect_invertebrates
8143,11,large_omnivores_and_herbivores
8144,12,medium_mammals
8145,14,people
8146,16,small_mammals
8147,9,large_man-made_outdoor_things
8148,19,vehicles_2
8149,11,large_omnivores_and_herbivores
8150,12,medium_mammals
8151,15,reptiles
8152,6,household_furniture
8153,13,non-insect_invertebrates
8154,16,small_mammals
8155,15,reptiles
8156,16,small_mammals
8157,4,fruit_and_vegetables
8158,2,flowers
8159,14,people
8160,0,aquatic_mammals
8161,15,reptiles
8162,12,medium_mammals
8163,10,large_natural_outdoor_scenes
8164,13,non-insect_invertebrates
8165,18,vehicles_1
8166,2,flowers
8167,1,fish
8168,14,people
8169,19,vehicles_2
8170,3,food_containers
8171,0,aquatic_mammals
8172,0,aquatic_mammals
8173,9,large_man-made_outdoor_things
8174,10,large_natural_outdoor_scenes
8175,9,large_man-made_outdoor_things
8176,1,fish
8177,9,large_man-made_outdoor_things
8178,14,people
8179,8,large_carnivores
8180,2,flowers
8181,8,large_carnivores
8182,1,fish
8183,18,vehicles_1
8184,12,medium_mammals
8185,12,medium_mammals
8186,17,trees
8187,12,medium_mammals
8188,4,fruit_and_vegetables
8189,8,large_carnivores
8190,3,food_containers
8191,18,vehicles_1
8192,5,household_electrical_devices
8193,15,reptiles
8194,10,large_natural_outdoor_scenes
8195,3,food_containers
8196,10,large_natural_outdoor_scenes
8197,1,fish
8198,3,food_containers
8199,13,non-insect_invertebrates
8200,17,trees
8201,0,aquatic_mammals
8202,10,large_natural_outdoor_scenes
8203,2,flowers
8204,2,flowers
8205,7,insects
8206,0,aquatic_mammals
8207,5,household_electrical_devices
8208,7,insects
8209,6,household_furniture
8210,0,aquatic_mammals
8211,4,fruit_and_vegetables
8212,19,vehicles_2
8213,12,medium_mammals
8214,7,insects
8215,10,large_natural_outdoor_scenes
8216,16,small_mammals
8217,0,aquatic_mammals
8218,19,vehicles_2
8219,18,vehicles_1
8220,1,fish
8221,10,large_natural_outdoor_scenes
8222,11,large_omnivores_and_herbivores
8223,7,insects
8224,11,large_omnivores_and_herbivores
8225,5,household_electrical_devices
8226,17,trees
8227,13,non-insect_invertebrates
8228,18,vehicles_1
8229,12,medium_mammals
8230,1,fish
8231,11,large_omnivores_and_herbivores
8232,19,vehicles_2
8233,5,household_electrical_devices
8234,13,non-insect_invertebrates
8235,14,people
8236,6,household_furniture
8237,13,non-insect_invertebrates
8238,1,fish
8239,16,small_mammals
8240,13,non-insect_invertebrates
8241,8,large_carnivores
8242,12,medium_mammals
8243,2,flowers
8244,6,household_furniture
8245,3,food_containers
8246,16,small_mammals
8247,11,large_omnivores_and_herbivores
8248,9,large_man-made_outdoor_things
8249,1,fish
8250,4,fruit_and_vegetables
8251,0,aquatic_mammals
8252,6,household_furniture
8253,14,people
8254,15,reptiles
8255,7,insects
8256,7,insects
8257,18,vehicles_1
8258,19,vehicles_2
8259,1,fish
8260,6,household_furniture
8261,12,medium_mammals
8262,2,flowers
8263,11,large_omnivores_and_herbivores
8264,5,household_electrical_devices
8265,0,aquatic_mammals
8266,0,aquatic_mammals
8267,3,food_containers
8268,5,household_electrical_devices
8269,17,trees
8270,10,large_natural_outdoor_scenes
8271,14,people
8272,6,household_furniture
8273,7,insects
8274,3,food_containers
8275,12,medium_mammals
8276,14,people
8277,19,vehicles_2
8278,3,food_containers
8279,1,fish
8280,13,non-insect_invertebrates
8281,6,household_furniture
8282,8,large_carnivores
8283,17,trees
8284,19,vehicles_2
8285,11,large_omnivores_and_herbivores
8286,6,household_furniture
8287,19,vehicles_2
8288,0,aquatic_mammals
8289,7,insects
8290,9,large_man-made_outdoor_things
8291,2,flowers
8292,9,large_man-made_outdoor_things
8293,16,small_mammals
8294,7,insects
8295,11,large_omnivores_and_herbivores
8296,0,aquatic_mammals
8297,10,large_natural_outdoor_scenes
8298,6,household_furniture
8299,7,insects
8300,18,vehicles_1
8301,7,insects
8302,4,fruit_and_vegetables
8303,2,flowers
8304,11,large_omnivores_and_herbivores
8305,13,non-insect_invertebrates
8306,7,insects
8307,19,vehicles_2
8308,3,food_containers
8309,3,food_containers
8310,8,large_carnivores
8311,19,vehicles_2
8312,5,household_electrical_devices
8313,15,reptiles
8314,4,fruit_and_vegetables
8315,2,flowers
8316,19,vehicles_2
8317,3,food_containers
8318,8,large_carnivores
8319,13,non-insect_invertebrates
8320,13,non-insect_invertebrates
8321,12,medium_mammals
8322,16,small_mammals
8323,16,small_mammals
8324,8,large_carnivores
8325,1,fish
8326,18,vehicles_1
8327,4,fruit_and_vegetables
8328,16,small_mammals
8329,19,vehicles_2
8330,8,large_carnivores
8331,14,people
8332,19,vehicles_2
8333,17,trees
8334,8,large_carnivores
8335,3,food_containers
8336,10,large_natural_outdoor_scenes
8337,14,people
8338,0,aquatic_mammals
8339,5,household_electrical_devices
8340,3,food_containers
8341,4,fruit_and_vegetables
8342,11,large_omnivores_and_herbivores
8343,14,people
8344,1,fish
8345,12,medium_mammals
8346,17,trees
8347,8,large_carnivores
8348,4,fruit_and_vegetables
8349,16,small_mammals
8350,9,large_man-made_outdoor_things
8351,7,insects
8352,1,fish
8353,6,household_furniture
8354,17,trees
8355,14,people
8356,17,trees
8357,18,vehicles_1
8358,14,people
8359,3,food_containers
8360,9,large_man-made_outdoor_things
8361,3,food_containers
8362,11,large_omnivores_and_herbivores
8363,13,non-insect_invertebrates
8364,0,aquatic_mammals
8365,2,flowers
8366,11,large_omnivores_and_herbivores
8367,15,reptiles
8368,3,food_containers
8369,5,household_electrical_devices
8370,7,insects
8371,19,vehicles_2
8372,15,reptiles
8373,10,large_natural_outdoor_scenes
8374,1,fish
8375,14,people
8376,11,large_omnivores_and_herbivores
8377,1,fish
8378,2,flowers
8379,0,aquatic_mammals
8380,10,large_natural_outdoor_scenes
8381,12,medium_mammals
8382,17,trees
8383,11,large_omnivores_and_herbivores
8384,1,fish
8385,16,small_mammals
8386,5,household_electrical_devices
8387,13,non-insect_invertebrates
8388,0,aquatic_mammals
8389,14,people
8390,18,vehicles_1
8391,18,vehicles_1
8392,15,reptiles
8393,5,household_electrical_devices
8394,5,household_electrical_devices
8395,7,insects
8396,14,people
8397,8,large_carnivores
8398,17,trees
8399,7,insects
8400,0,aquatic_mammals
8401,10,large_natural_outdoor_scenes
8402,18,vehicles_1
8403,12,medium_mammals
8404,13,non-insect_invertebrates
8405,12,medium_mammals
8406,5,household_electrical_devices
8407,8,large_carnivores
8408,17,trees
8409,12,medium_mammals
8410,10,large_natural_outdoor_scenes
8411,5,household_electrical_devices
8412,10,large_natural_outdoor_scenes
8413,14,people
8414,3,food_containers
8415,10,large_natural_outdoor_scenes
8416,9,large_man-made_outdoor_things
8417,19,vehicles_2
8418,8,large_carnivores
8419,18,vehicles_1
8420,12,medium_mammals
8421,9,large_man-made_outdoor_things
8422,16,small_mammals
8423,15,reptiles
8424,15,reptiles
8425,0,aquatic_mammals
8426,19,vehicles_2
8427,10,large_natural_outdoor_scenes
8428,0,aquatic_mammals
8429,11,large_omnivores_and_herbivores
8430,11,large_omnivores_and_herbivores
8431,13,non-insect_invertebrates
8432,18,vehicles_1
8433,2,flowers
8434,5,household_electrical_devices
8435,5,household_electrical_devices
8436,9,large_man-made_outdoor_things
8437,17,trees
8438,12,medium_mammals
8439,14,people
8440,1,fish
8441,0,aquatic_mammals
8442,6,household_furniture
8443,2,flowers
8444,13,non-insect_invertebrates
8445,11,large_omnivores_and_herbivores
8446,3,food_containers
8447,11,large_omnivores_and_herbivores
8448,7,insects
8449,17,trees
8450,19,vehicles_2
8451,13,non-insect_invertebrates
8452,2,flowers
8453,5,household_electrical_devices
8454,8,large_carnivores
8455,18,vehicles_1
8456,10,large_natural_outdoor_scenes
8457,18,vehicles_1
8458,15,reptiles
8459,10,large_natural_outdoor_scenes
8460,18,vehicles_1
8461,19,vehicles_2
8462,3,food_containers
8463,13,non-insect_invertebrates
8464,6,household_furniture
8465,14,people
8466,10,large_natural_outdoor_scenes
8467,12,medium_mammals
8468,12,medium_mammals
8469,8,large_carnivores
8470,2,flowers
8471,1,fish
8472,5,household_electrical_devices
8473,8,large_carnivores
8474,15,reptiles
8475,2,flowers
8476,7,insects
8477,9,large_man-made_outdoor_things
8478,17,trees
8479,5,household_electrical_devices
8480,2,flowers
8481,1,fish
8482,9,large_man-made_outdoor_things
8483,17,trees
8484,19,vehicles_2
8485,13,non-insect_invertebrates
8486,3,food_containers
8487,7,insects
8488,19,vehicles_2
8489,9,large_man-made_outdoor_things
8490,13,non-insect_invertebrates
8491,8,large_carnivores
8492,5,household_electrical_devices
8493,9,large_man-made_outdoor_things
8494,16,small_mammals
8495,10,large_natural_outdoor_scenes
8496,9,large_man-made_outdoor_things
8497,18,vehicles_1
8498,6,household_furniture
8499,14,people
8500,12,medium_mammals
8501,3,food_containers
8502,2,flowers
8503,18,vehicles_1
8504,8,large_carnivores
8505,4,fruit_and_vegetables
